_id,gene,samplenames,expressionValues,exper_rep2,exper_rep3,control_rep1,control_rep2,control_rep3
654d31da27dd0de43e158c60,Mlkl,"uc009nmd.1,uc009nme.1",78.99,62.00,35.00,70.00,48.00,53.00
654d31da27dd0de43e158c61,Iglon5,uc009gmv.2,7.00,11.00,5.00,10.10,5.01,5.01
654d31da27dd0de43e158c62,N28178,"uc008soi.1,uc008soj.1,uc008sok.1",2.00,0.00,0.00,7.00,4.00,0.00
654d31da27dd0de43e158c63,AK150172,uc008eqj.1,7.00,12.00,9.00,16.00,10.00,9.09
654d31da27dd0de43e158c64,Mir128-1,uc011wrc.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158c65,Pdgfra,"uc008xua.1,uc008xub.1,uc008xuc.1,uc008xud.1,uc008xue.1,uc008xuf.1",80.00,78.00,41.00,99.00,63.00,90.00
654d31da27dd0de43e158c66,Spz1,uc007rkr.2,0.00,0.00,0.00,2.00,1.00,0.00
654d31da27dd0de43e158c67,Eps8,"uc009emz.1,uc009ena.1,uc009enb.1,uc009enc.1,uc009end.1,uc009ene.1",27.00,40.00,13.00,53.00,31.00,33.00
654d31da27dd0de43e158c68,Gpam,"uc008hxj.1,uc008hxk.1,uc008hxl.1,uc012bnm.1",511.00,406.00,414.00,2163.15,1241.00,1427.00
654d31da27dd0de43e158c69,AK046440,uc008oue.1,0.00,1.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158c6a,Itih4,"uc007svv.2,uc007svw.2,uc007svx.2,uc011zia.1",30943.03,26519.31,12709.91,66317.97,39033.06,41564.20
654d31da27dd0de43e158c6b,Olfr985,uc009ozd.2,0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158c6c,Rac1,"uc009akk.1,uc009akl.1",1733.00,2060.99,906.00,2498.03,1668.98,1916.00
654d31da27dd0de43e158c6d,Actl6a,uc012coo.1,196.00,263.00,123.00,316.00,223.00,218.00
654d31da27dd0de43e158c6e,DQ700909,uc008lai.2,0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158c6f,Mup10,"uc008tas.2,uc008tav.2,uc012dff.1,uc012dfg.1",1339.13,630.25,462.30,995.28,2598.72,421.68
654d31da27dd0de43e158c70,Ado,uc007flz.2,181.00,286.00,103.00,369.00,195.00,265.01
654d31da27dd0de43e158c71,Bcap29,"uc007nhp.1,uc007nhq.2",262.76,282.00,130.00,301.00,252.00,203.00
654d31da27dd0de43e158c72,Adat3,uc007gdx.1,12.00,11.00,3.00,25.00,9.00,13.00
654d31da27dd0de43e158c73,Tbc1d17,"uc009grc.1,uc012fjv.1",572.00,700.00,240.65,553.00,331.00,393.00
654d31da27dd0de43e158c74,A530088E08Rik,uc008bwx.2,1.13,2.00,0.00,2.23,0.00,0.00
654d31da27dd0de43e158c75,B9d1,uc007jhu.1,12.00,15.00,3.00,4.00,7.00,8.00
654d31da27dd0de43e158c76,Zfp934,"uc007qwy.2,uc007qwz.2,uc007qxa.2",9.14,8.12,3.47,7.99,1.20,2.47
654d31da27dd0de43e158c77,Gss,"uc008nkx.1,uc008nky.1,uc008nkz.1",830.00,1462.89,635.00,1102.03,689.00,925.00
654d31da27dd0de43e158c78,DQ726495,uc008trk.2,0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158c79,DQ562079,uc029ube.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158c7a,AK133035,uc007jkk.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158c7b,Dctpp1,uc009juw.2,445.17,694.00,255.00,433.00,324.98,213.00
654d31da27dd0de43e158c7c,Rabggtb,"uc008ruf.2,uc008rug.2,uc008rui.2,uc012czq.1,uc012czr.1,uc012czs.1,uc012czt.1",567.00,756.78,310.00,567.00,381.06,483.00
654d31da27dd0de43e158c7d,Rtkn2,"uc007fmd.1,uc007fme.1,uc011xfq.1",0.00,0.00,1.00,0.00,0.00,0.00
654d31da27dd0de43e158c7e,Spryd4,uc007hlq.1,448.00,632.00,322.00,470.00,364.00,317.90
654d31da27dd0de43e158c7f,Cd27,"uc009duc.1,uc009dud.1,uc009due.1",7.00,8.00,1.00,8.00,1.00,3.00
654d31da27dd0de43e158c80,Jakmip1,"uc008xfg.1,uc008xfh.1,uc008xfi.2,uc008xfj.2",0.00,3.00,0.00,2.00,2.94,4.00
654d31da27dd0de43e158c81,Tuft1,"uc008qgt.1,uc008qgu.1",34.00,44.00,19.00,54.00,49.00,32.00
654d31da27dd0de43e158c82,Prokr2,"uc008mmp.2,uc008mmq.2,uc008mmr.2",0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158c83,Foxn3,"uc007ors.1,uc007ort.1,uc007oru.1,uc007orv.1,uc007orx.1",29.71,40.00,18.00,220.19,123.09,111.00
654d31da27dd0de43e158c84,Cdh26,"uc008ohr.1,uc008ohs.1",0.00,0.00,0.00,1.00,0.00,0.00
654d31da27dd0de43e158c85,Ubxn6,uc008dat.2,1094.92,1502.36,553.80,879.98,647.44,632.73
654d31da27dd0de43e158c86,Ankrd53,uc009cod.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158c87,AK039091,uc007tgs.1,7.92,7.86,3.50,29.73,10.75,14.55
654d31da27dd0de43e158c88,Gm6525,uc012cqy.1,8.93,6.79,2.07,0.00,4.13,1.04
654d31da27dd0de43e158c89,Itm2b,"uc007ups.1,uc007upt.1",15969.01,20277.17,8846.86,20604.84,14512.67,13862.66
654d31da27dd0de43e158c8a,DQ690276,uc007wqi.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158c8b,Gabpb2,"uc008qin.2,uc008qio.2,uc008qip.2,uc008qiq.2,uc008qir.1",172.45,190.60,89.82,695.56,345.49,417.11
654d31da27dd0de43e158c8c,Filip1l,"uc007znj.2,uc012agu.1",77.00,54.00,39.00,110.00,85.00,73.00
654d31da27dd0de43e158c8d,Igsf8,"uc007dqb.1,uc007dqe.1",116.00,177.25,58.00,142.00,89.00,134.00
654d31da27dd0de43e158c8e,Mir434,uc011ysm.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158c8f,AY761185,uc009lbi.2,0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158c90,Rnf8,uc008btf.1,157.00,189.00,82.00,228.00,143.00,147.00
654d31da27dd0de43e158c91,Ogfr,"uc008ojj.2,uc008ojk.2",760.01,1186.95,370.00,826.99,621.00,664.00
654d31da27dd0de43e158c92,BC029722,uc008nlk.2,322.00,371.00,172.00,342.02,210.88,278.00
654d31da27dd0de43e158c93,Ebf3,"uc009ker.2,uc009kes.2,uc012fvm.1",1.00,1.00,0.00,2.00,0.00,2.00
654d31da27dd0de43e158c94,Atf6,uc007dmj.1,437.00,519.07,265.00,1449.29,850.89,1047.87
654d31da27dd0de43e158c95,Olfr564,uc009iso.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158c96,DQ555568,uc009hqu.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158c97,Iffo1,"uc009dto.1,uc009dtp.1,uc009dtq.1,uc009dtr.1,uc012est.1",88.00,110.00,47.00,151.00,81.00,88.00
654d31da27dd0de43e158c98,4921511C10Rik,uc029umu.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158c99,Telo2,"uc008azq.2,uc008azr.2,uc008azs.2",50.00,61.00,31.00,94.96,44.88,81.00
654d31da27dd0de43e158c9a,Vmn1r60,uc012exf.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158c9b,BC117090,uc007zcl.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158c9c,DQ547187,uc029tep.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158c9d,Kif3a,"uc007iwl.1,uc007iwm.1,uc007iwn.1,uc007iwo.1",38.00,69.00,27.00,88.00,42.00,55.00
654d31da27dd0de43e158c9e,Nmur2,uc007izq.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158c9f,Rpia,"uc009cfy.1,uc009cfz.1",46.07,67.59,31.55,78.32,80.41,73.50
654d31da27dd0de43e158ca0,Olfr743,uc011zju.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158ca1,Frmd7,uc012hgz.1,1.00,4.00,1.00,2.00,2.00,4.00
654d31da27dd0de43e158ca2,Myoz1,uc007skd.1,0.00,2.00,67.00,0.00,0.00,1.00
654d31da27dd0de43e158ca3,Olfr247,uc007hqz.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158ca4,Slc4a2,uc008wrm.2,272.48,376.50,163.67,591.59,346.62,403.25
654d31da27dd0de43e158ca5,DQ707763,uc007frq.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158ca6,2610203C22Rik,"uc007agn.2,uc007ago.2",2.00,4.00,2.00,9.00,9.00,5.00
654d31da27dd0de43e158ca7,Fam105b,uc007vjr.1,661.00,890.71,339.02,720.00,433.96,569.69
654d31da27dd0de43e158ca8,Adh6b,uc008rnh.1,1.00,1.00,0.00,1.00,0.00,0.00
654d31da27dd0de43e158ca9,AK080173,uc009dub.1,10.00,4.06,4.00,8.00,4.00,2.00
654d31da27dd0de43e158caa,Spty2d1,uc009gzx.2,154.00,159.00,87.00,373.00,218.00,240.00
654d31da27dd0de43e158cab,1700007K13Rik,uc008iyf.1,0.00,2.00,0.00,3.00,1.00,0.00
654d31da27dd0de43e158cac,Asb9,uc009uvs.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158cad,Ankle1,"uc009mdc.2,uc009mdd.2",4.54,2.63,2.01,3.03,2.38,1.01
654d31da27dd0de43e158cae,Grb7,"uc007lgk.1,uc011yeb.1",1096.00,1302.00,456.71,1430.00,849.00,1024.72
654d31da27dd0de43e158caf,DQ550784,uc029vry.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158cb0,AK017092,uc009pet.1,1.00,0.00,0.00,5.00,5.00,8.00
654d31da27dd0de43e158cb1,Scaf1,"uc009gso.1,uc009gsp.1,uc009gsq.1,uc009gsr.1",398.00,427.00,195.93,888.03,460.00,548.00
654d31da27dd0de43e158cb2,Fntb,uc007nyu.1,52.00,51.00,34.00,46.00,38.00,50.00
654d31da27dd0de43e158cb3,AK159035,uc009rzy.1,1.00,0.99,1.10,0.00,0.00,0.00
654d31da27dd0de43e158cb4,Ngp,uc009rtz.2,18.00,14.00,5.00,21.00,28.00,11.00
654d31da27dd0de43e158cb5,DQ541423,uc007spu.2,0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158cb6,AK077587,uc008rss.1,15.00,22.00,13.00,27.00,22.00,8.00
654d31da27dd0de43e158cb7,AK018937,uc009lkg.1,0.00,2.00,0.00,0.00,1.00,0.00
654d31da27dd0de43e158cb8,Mir154,uc011yud.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158cb9,Xpo7,"uc007uou.1,uc007uov.1,uc007uow.1,uc007uox.1,uc011zoe.1,uc011zof.1",418.25,423.13,213.06,1135.96,610.03,720.88
654d31da27dd0de43e158cba,AK138361,uc029qro.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158cbb,Grk1,uc009kxw.2,21.20,39.08,10.56,43.03,13.22,26.01
654d31da27dd0de43e158cbc,Zfp819,"uc009gne.2,uc012fjh.1",0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158cbd,Mir1948,uc012azl.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158cbe,DQ726554,uc029qxs.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158cbf,1700013D24Rik,uc009dqp.2,0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158cc0,Zfp668,"uc009jxa.1,uc012fum.1",34.00,38.00,23.00,64.00,34.00,23.00
654d31da27dd0de43e158cc1,DQ713248,uc029tfg.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158cc2,DQ709186,uc029spp.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158cc3,Gm4791,uc029wyq.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158cc4,Mctp1,"uc007rgn.1,uc007rgo.1,uc007rgp.1,uc007rgq.1,uc007rgr.1",2.00,7.00,4.00,3.00,3.00,2.00
654d31da27dd0de43e158cc5,Vprbp,"uc009rkp.2,uc009rkq.2",225.85,240.08,119.49,602.26,349.77,396.17
654d31da27dd0de43e158cc6,AK029407,uc007fms.1,1.00,0.00,0.00,3.00,3.00,0.00
654d31da27dd0de43e158cc7,Emb,uc007rym.2,18.00,27.00,9.00,19.00,12.00,9.00
654d31da27dd0de43e158cc8,DQ540524,"uc008sma.2,uc029vfm.1",0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158cc9,Mir3963,uc029uex.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158cca,Tchhl1,uc008qfi.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158ccb,AK040392,uc009rbt.1,3.00,0.00,0.00,5.00,0.00,4.00
654d31da27dd0de43e158ccc,Cntnap5a,uc007cia.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158ccd,Sp9,uc008kcj.2,0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158cce,Zc3h12c,"uc009plv.2,uc009plw.1",30.00,39.00,25.00,128.00,107.00,81.00
654d31da27dd0de43e158ccf,DQ692542,uc009hoj.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158cd0,Cenpj,"uc007ucb.2,uc007ucc.2",44.00,35.00,19.00,62.00,42.00,56.00
654d31da27dd0de43e158cd1,Vwce,"uc008gqn.2,uc008gqo.2",231.94,241.00,129.00,609.00,312.00,422.98
654d31da27dd0de43e158cd2,Ssty1,"uc009vif.2,uc029xsa.1",0.00,0.00,0.00,1.00,0.00,0.00
654d31da27dd0de43e158cd3,Krtap4-7,uc007ljj.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158cd4,Sec11c,"uc008ffh.1,uc008ffi.1",385.00,524.92,235.00,443.00,403.00,246.00
654d31da27dd0de43e158cd5,9530048J24Rik,uc029rnc.1,3.00,4.00,2.00,2.00,2.00,0.00
654d31da27dd0de43e158cd6,DQ703976,uc008ywz.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158cd7,Dock2,"uc029rle.1,uc029rlf.1,uc029rlg.1",54.00,53.19,38.00,101.00,52.00,58.00
654d31da27dd0de43e158cd8,D7Ertd715e,"uc009heo.2,uc009hep.2",13.00,21.00,8.00,41.00,36.00,17.00
654d31da27dd0de43e158cd9,Rpl3,"uc007wvb.2,uc011zwe.1",3792.86,4678.46,2454.00,3888.25,3592.87,2892.54
654d31da27dd0de43e158cda,Trim43c,uc012gyb.1,2.00,2.12,0.00,1.00,2.92,2.00
654d31da27dd0de43e158cdb,Acox3,"uc008xdx.1,uc008xdy.1,uc008xdz.1",263.00,264.02,184.98,658.00,370.00,339.31
654d31da27dd0de43e158cdc,Olfr1508,uc007tpm.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158cdd,DQ725962,uc007wqf.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158cde,Olfr646,uc009ivj.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158cdf,Il22ra2,uc007enh.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158ce0,Ang2,uc007tmu.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158ce1,DQ719212,uc029wzv.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158ce2,Mir465b-1,"uc012hiv.1,uc012hix.1",0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158ce3,Pa2g4,uc007hnl.1,941.01,1069.00,485.00,1238.00,703.00,877.00
654d31da27dd0de43e158ce4,AK016335,uc008mbe.1,3.00,0.00,3.00,2.00,3.00,0.00
654d31da27dd0de43e158ce5,Megf9,uc008tib.1,36.00,27.00,18.00,265.00,153.00,184.00
654d31da27dd0de43e158ce6,9830166K06Rik,uc029tqz.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158ce7,Krt27,uc007lip.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158ce8,4930513O06Rik,uc029xnc.1,1.00,3.00,0.00,1.00,2.00,5.00
654d31da27dd0de43e158ce9,Mrpl21,"uc008fwd.1,uc008fwe.1",273.00,497.00,182.00,293.00,262.00,177.00
654d31da27dd0de43e158cea,AB347889,"uc029ulm.1,uc029wrw.1",0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158ceb,Mir3075,uc011zhn.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158cec,Heatr1,"uc007plk.1,uc007pll.1,uc011ywe.1",295.09,280.04,135.00,407.29,340.77,266.06
654d31da27dd0de43e158ced,Rbpms,"uc009lkk.1,uc009lkl.1,uc009lkm.1,uc009lkn.2",520.00,592.06,211.00,638.97,378.00,396.96
654d31da27dd0de43e158cee,Phf23,"uc007jth.2,uc007jti.2,uc007jtj.2,uc007jtk.2",277.64,357.00,144.00,372.95,186.00,233.00
654d31da27dd0de43e158cef,Rxrb,"uc008cax.2,uc008cay.2,uc008caz.2,uc008cba.2",470.00,655.00,231.00,526.00,357.00,421.00
654d31da27dd0de43e158cf0,Robo1,"uc007zqz.1,uc007zra.1,uc007zrb.1,uc007zrc.1",38.00,36.00,18.00,226.00,91.94,138.00
654d31da27dd0de43e158cf1,Hecw2,"uc007azk.2,uc007azl.2,uc007azm.1,uc011wkw.2",33.00,44.00,17.00,69.00,41.00,34.00
654d31da27dd0de43e158cf2,Igbp1,"uc009tvy.2,uc009tvz.2",744.00,846.94,421.00,775.00,666.00,628.94
654d31da27dd0de43e158cf3,Golga4,"uc009rzr.2,uc009rzs.1,uc009rzt.1,uc009rzu.1,uc009rzv.1",520.00,444.72,318.00,1561.02,839.95,939.00
654d31da27dd0de43e158cf4,Gm13089,uc008vqj.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158cf5,Ctgf,uc011xbr.1,95.00,91.00,96.00,135.00,62.01,132.00
654d31da27dd0de43e158cf6,DQ715735,uc009qjq.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158cf7,F930015N05Rik,uc011xwh.1,2.00,0.00,0.00,2.50,6.33,0.00
654d31da27dd0de43e158cf8,BC052688,uc007qwn.2,1.00,3.00,1.00,4.00,1.00,6.00
654d31da27dd0de43e158cf9,Il19,"uc007cms.1,uc007cmt.1",0.00,3.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158cfa,AK216597,uc007ayq.2,0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158cfb,AK051321,uc009nig.1,0.00,0.00,0.99,0.00,0.00,0.00
654d31da27dd0de43e158cfc,Mpp6,"uc009bwu.2,uc009bwv.2,uc009bww.1,uc012elt.1",709.00,793.00,442.00,1147.00,724.00,870.00
654d31da27dd0de43e158cfd,Agps,"uc008kes.2,uc008ket.2",94.00,166.00,81.00,255.00,198.00,182.00
654d31da27dd0de43e158cfe,Mir466d,uc029tvp.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158cff,Gyltl1b,"uc008kxm.2,uc008kxn.2,uc008kxo.2,uc008kxp.2,uc008kxq.2,uc008kxr.1,uc012bzo.1",6.00,8.00,8.95,7.00,6.00,7.00
654d31da27dd0de43e158d00,Gpr108,"uc008deh.1,uc008dei.1",166.90,267.00,114.00,314.00,239.00,221.00
654d31da27dd0de43e158d01,Prss22,uc012amb.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158d02,AB341107,uc029rhm.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158d03,Gm10451,"uc007nyh.2,uc011yoc.1",6.08,3.00,5.03,10.72,4.00,4.00
654d31da27dd0de43e158d04,Itgav,"uc008kia.1,uc008kib.1,uc008kid.1",165.00,237.00,117.00,601.00,355.00,421.02
654d31da27dd0de43e158d05,Lrrc33,"uc007yyg.1,uc007yyh.1,uc007yyi.1,uc007yyj.1",89.00,139.00,83.00,109.00,81.01,74.00
654d31da27dd0de43e158d06,AK006766,uc008pcg.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158d07,Gm10768,uc012bmc.1,1709.88,1701.00,701.00,3519.00,1715.00,2251.00
654d31da27dd0de43e158d08,Vmn1r125,uc012fcz.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158d09,Il1rapl1,"uc009tsf.2,uc012hln.1",0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158d0a,Krtap4-6,uc007ljl.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158d0b,Rnf128,"uc009uki.2,uc029xnd.1",1330.00,1597.74,682.00,2357.06,1443.15,1690.23
654d31da27dd0de43e158d0c,Nap1l5,uc009cdg.1,3.00,3.00,3.00,4.00,4.00,1.00
654d31da27dd0de43e158d0d,Akr1c12,uc007pjn.1,989.51,1321.20,529.26,1048.14,682.67,886.99
654d31da27dd0de43e158d0e,A730085K08Rik,uc009sez.2,0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158d0f,Rtdr1,"uc007fps.1,uc007fpv.1,uc011xgj.1,uc011xgk.1,uc011xgl.1",0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158d10,Lca5,"uc009qwg.2,uc009qwh.2,uc009qwj.2",4.00,2.00,0.00,6.00,3.00,6.00
654d31da27dd0de43e158d11,C87977,uc008vqz.2,0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158d12,Dnajc30,uc008zxp.1,346.00,434.00,146.00,417.00,280.00,266.00
654d31da27dd0de43e158d13,Lactbl1,"uc008vij.2,uc029vaa.1",0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158d14,Ppp2r5c,"uc007pbj.2,uc007pbk.1,uc007pbl.1,uc007pbm.1,uc007pbn.1,uc011yur.1,uc011yus.1",752.00,896.00,419.00,1102.07,661.00,704.01
654d31da27dd0de43e158d15,Rgp1,"uc008sqj.1,uc008sqk.1",476.97,553.29,296.41,1079.02,601.02,662.57
654d31da27dd0de43e158d16,Lcn12,"uc008isg.1,uc008ish.1",0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158d17,Nus1,uc007fbi.2,589.13,720.82,300.00,1082.92,793.18,826.04
654d31da27dd0de43e158d18,Ifngr2,uc007zxq.1,584.00,734.00,295.31,504.02,310.00,351.82
654d31da27dd0de43e158d19,Mir551b,uc012coe.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158d1a,Kazald1,"uc008hqs.2,uc008hqt.2",10.00,29.00,16.00,21.00,15.00,18.00
654d31da27dd0de43e158d1b,Mir3107,uc012gbj.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158d1c,Tex28,uc012hkq.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158d1d,Olfr1216,uc008kqt.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158d1e,Gm8787,uc009tqz.1,0.00,0.00,0.00,1.00,2.00,0.00
654d31da27dd0de43e158d1f,DQ717267,uc007spo.2,0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158d20,Ccdc14,"uc007zba.2,uc007zbb.2",12.00,10.00,12.00,24.00,14.00,14.00
654d31da27dd0de43e158d21,Pqlc2,"uc008vma.2,uc012dnr.1",125.00,245.00,64.00,242.00,141.00,145.00
654d31da27dd0de43e158d22,Olfr1346,uc009fbn.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158d23,Ppdpf,"uc008oli.1,uc008olj.1",1077.12,1410.67,482.00,898.42,696.01,670.00
654d31da27dd0de43e158d24,Olfr427,uc007dsr.2,0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158d25,Olfr972,uc009oyr.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158d26,Klhl17,"uc008wgs.2,uc012drm.1",92.00,114.00,57.00,173.94,113.00,134.01
654d31da27dd0de43e158d27,Cdk18,uc007coh.2,386.00,494.04,172.00,680.00,401.00,477.00
654d31da27dd0de43e158d28,Sdc3,"uc008uzr.1,uc008uzs.1",982.00,1026.00,438.00,1399.00,964.00,1133.00
654d31da27dd0de43e158d29,AK083054,uc008tic.1,6.00,8.00,5.00,12.00,6.00,10.00
654d31da27dd0de43e158d2a,DQ688440,uc008kzp.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158d2b,BC034090,uc007dbe.1,2.00,4.00,1.00,7.00,3.00,1.00
654d31da27dd0de43e158d2c,Pdzk1ip1,"uc008uen.2,uc008ueo.2,uc012djc.1",29.00,36.00,24.00,11.00,17.00,9.00
654d31da27dd0de43e158d2d,Gzme,"uc007ubo.1,uc011zly.1",0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158d2e,6430548M08Rik,"uc009nqs.1,uc009nqt.1,uc009nqu.2,uc009nqv.2,uc009nqw.2",74.00,85.00,37.00,139.00,92.00,68.00
654d31da27dd0de43e158d2f,DQ700517,uc008yva.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158d30,A730085E03Rik,uc008fno.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158d31,1700112E06Rik,"uc007sly.1,uc007slz.2,uc007sma.2",6.00,16.00,4.00,1.00,7.00,4.00
654d31da27dd0de43e158d32,Atp6v1f,uc009bdp.1,857.00,1227.00,504.00,678.00,604.00,467.00
654d31da27dd0de43e158d33,AB336627,uc029rar.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158d34,DQ690223,uc029qxy.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158d35,Mir199a-1,uc009olo.2,0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158d36,AK166895,uc007vle.1,0.00,0.00,1.00,0.00,7.62,0.00
654d31da27dd0de43e158d37,Zfp932,uc008ypn.1,162.87,158.22,82.46,374.42,326.28,165.55
654d31da27dd0de43e158d38,LOC100861615,"uc029seu.1,uc029sew.1,uc029sex.1,uc029sey.1",0.00,2.71,0.00,0.00,0.00,0.00
654d31da27dd0de43e158d39,Pspc1,"uc007ucj.1,uc007uck.1",71.00,93.00,50.00,145.00,78.00,66.00
654d31da27dd0de43e158d3a,Mir344f,uc012fmk.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158d3b,DQ726272,uc029tdt.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158d3c,Gm12633,uc012dgz.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31da27dd0de43e158d3d,Dgki,"uc009bjb.1,uc009bjc.1",0.00,0.00,1.00,0.00,0.00,0.00
654d31da27dd0de43e158d3e,Ap4b1,"uc008qtq.2,uc008qtr.2,uc012cvf.1",298.00,307.00,157.00,356.97,229.00,284.00
654d31da27dd0de43e158d3f,Gpsm3,"uc008ccu.2,uc012aqd.1",61.00,100.00,26.00,64.00,52.37,45.00
654d31da27dd0de43e158d40,1700074H08Rik,uc007rzy.1,0.00,0.00,0.00,0.00,0.00,0.00
